char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
0.6251222423796875,-0.5685863676145259,-0.19140601430176243,0.3786307943364736,-1.4787451372966636,0.27087826193134507,0.988467216083086,0.15776976123342643,0.06904823838315134,-1.4318761627344971
0.7880476416014599,0.16210881658243673,-1.1835479142617114,0.6724749908985452,-0.608945303260988,-0.26480716047737957,-0.5769513054301978,1.0089204842704818,0.8320121984179711,-0.5796500873997092
0.49049201052976366,-1.613418615948847,-0.6625598394253986,1.3378742459234014,-1.6093383135116517,-0.6657072185381026,1.4313796182795946,-1.47504999316419,1.1094536384306333,-0.8523624315068413
0.8377923713358385,-0.16096431283672827,-1.6370186185195592,-0.6024688371600296,0.4875445725063653,-1.0147667518495942,1.659756325662169,0.018806377880437788,-1.4568796816864884,-0.9546295605470159
-1.2136072631231714,-1.3707700740659423,0.40520710708310015,-1.4694306402398605,0.2928868192802509,-0.6380589386718458,-1.1714227952533238,-0.15489785131079797,1.4215752584448775,1.1929801492966494
1.5196146302639277,1.3959732151088227,-0.5930854436127753,-1.2290126612345293,1.692451424754086,0.6233938302261187,-1.174883048395484,-1.0755302660243478,1.4562554384464603,-1.704588506841629
1.659721346121306,0.023256109895901995,1.1171449297665832,-0.587898050553646,-1.594554180355238,1.034661993236688,1.6646006800611928,1.4605514801676949,1.594976158452791,-0.9205405175336243
1.5949162853664274,1.2956143280977628,0.36711500877537406,0.5899072001290375,-0.5547368150208042,1.3180568618658197,1.4445285802198033,0.9915500613513581,-0.6939157216516687,1.6361377084707391
-0.08818979959126516,-1.3147478186453847,0.14219689436388297,1.5685783671911435,1.4657613830224085,0.48860846587811707,-0.25514776320929733,-1.7008654911127965,-0.6939157216516687,-0.13649252822561955
0.8523963286890506,0.14664254974854044,0.07083536707546396,-0.25762688747561513,-0.7272183685122979,1.1901835674843821,-0.05652923284930081,0.05354722371868494,-0.24307338163109327,1.43160345039039
1.6286879367457303,0.3246764657476122,0.6219476517661436,1.7070008399517889,1.4066248503967536,1.069222343069509,1.0016161780232946,-1.0060485743478533,1.4215752584448775,-0.5796500873997092
1.6998822288426394,-0.8308255141536993,0.25179030747675374,0.19163903288788267,1.1897908974360185,-0.5965865188724606,-1.2350914530690715,0.48780779669677443,1.0400932784274677,0.5111992890288192
-0.6358382003367183,-1.0511338928320875,-1.4265685120891678,-1.073590937433103,1.6407069587066379,1.4908586110299245,-1.347895705503495,-0.9713077285096063,-1.2141184216754095,0.7498225901225598
0.6803434561215207,0.6807442977457561,0.09718531397823965,1.4981528985936223,-0.7493945682469185,-0.4099606297752275,1.7137362746798686,-0.25912038882553945,1.525615798449626,0.2384869449216871
0.051916916266113264,0.9326725997289985,-0.2787033184968999,-0.3450516071139174,-0.2442700187361154,0.1326368626000613,-0.07590665044539763,-1.4229387244068192,-0.3124337416342586,1.0566239772430834
0.8008261042855205,-1.058351484021239,-1.501704302329178,-0.0803489837646133,-0.9662285212076536,-1.1426400462310315,-0.7838744433313791,-1.0929006889434714,-0.6592355416500859,-1.3977871197211056
-1.3464120003039437,-0.27232143404078096,-1.016431938016256,0.8254682502655741,-1.0253650538333086,-1.1011676264316466,0.5054158774375194,-0.3112316575829102,1.0400932784274677,0.5111992890288192
1.0737375573236712,-0.47888201997792795,-1.5110700659497933,0.6530472754233669,1.285887762952708,-0.31664768522661096,-0.6170902418792562,-0.5370471555315168,-1.0060373416659132,0.6475554610823853
0.1404534077199615,-1.3608029243285424,-0.7360880732230645,0.9833184385013977,-1.5083134036094912,0.3330868916304228,-0.11258533375229605,-0.43282461801677524,-0.763276081654834,-1.1932528616407565
-1.2852579288873682,-1.1264030580903823,0.17288025428515227,-0.42519093344902786,-1.298871517226963,-1.557364244224883,-0.44338553414281323,0.43569652793940367,1.768377058460705,1.6361377084707391
1.052287994961141,-0.7043458209342816,0.1552670271777266,0.08964352664319668,1.5273619378407992,-0.6276908337219995,0.3303270684442121,0.2793627216672915,0.623931118408475,-0.5796500873997092
0.1997819844673856,1.155386842137104,0.35383519468644203,-1.396576707207942,1.2686396076035584,-0.7521080931201549,-0.2191611305308308,-0.3633429263402809,-0.10435266162476224,1.6020486654573476
-1.4144116767298376,0.6649343360933286,0.8073757927026526,-0.23577070756603957,0.6255298152995603,1.1383430427351509,0.1794600314460265,-0.18963869714904516,1.5602959784512083,-1.295519990680931
0.5521024556136271,0.34289229112975667,0.8580487675156827,-1.2314411256689266,0.5047927278555147,-0.5101856442904082,-1.5070673500428649,1.651626132278054,-0.139032841626345,-0.44329391534614315
